Features,Accuracy,Precision,Recall,F1-score,CV_Accuracy,CV_Accuracy_std,Model
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'Physical activity', 'Family history', 'SEX', 'AGE']",0.743,0.74,0.743,0.741,0.724,0.029,SVM
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'r-GTP gamma', 'Smoking', 'Drinking', 'Family history', 'SEX', 'AGE']",0.743,0.749,0.743,0.746,0.751,0.038,RF
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'Drinking', 'Family history', 'SEX', 'AGE']",0.742,0.739,0.742,0.74,0.726,0.029,SVM
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Smoking', 'Drinking', 'Physical activity', 'Family history', 'SEX', 'AGE']",0.74,0.737,0.74,0.738,0.727,0.031,SVM
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'Uric acid', 'Smoking', 'Physical activity', 'Family history', 'SEX', 'AGE']",0.74,0.737,0.74,0.738,0.72,0.029,SVM
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'Drinking', 'SEX', 'AGE']",0.738,0.736,0.738,0.737,0.726,0.029,SVM
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'Physical activity', 'SEX', 'AGE']",0.738,0.736,0.738,0.737,0.719,0.032,SVM
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'r-GTP gamma', 'Uric acid', 'Physical activity', 'Family history', 'SEX', 'AGE']",0.737,0.734,0.737,0.735,0.722,0.028,SVM
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'Drinking', 'Family history', 'AGE']",0.737,0.734,0.737,0.735,0.726,0.03,SVM
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'Family history', 'SEX', 'AGE']",0.737,0.743,0.737,0.739,0.753,0.037,RF
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'r-GTP gamma', 'Uric acid', 'Physical activity', 'Family history', 'SEX', 'AGE']",0.737,0.741,0.737,0.739,0.752,0.038,RF
"['FPG', 'HbA1c', 'BMI', 'Uric acid', 'Smoking', 'Physical activity', 'Family history', 'SEX', 'AGE']",0.748,0.745,0.748,0.747,0.722,0.029,SVM
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'r-GTP gamma', 'Smoking', 'Family history', 'SEX', 'AGE']",0.747,0.755,0.747,0.75,0.751,0.037,RF
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'Drinking', 'Physical activity', 'AGE']",0.742,0.739,0.742,0.74,0.725,0.03,SVM
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'Family history', 'SEX', 'AGE']",0.742,0.739,0.742,0.74,0.722,0.029,SVM
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'Drinking', 'Physical activity', 'AGE']",0.742,0.751,0.742,0.745,0.753,0.039,RF
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Uric acid', 'Physical activity', 'Family history', 'SEX', 'AGE']",0.74,0.748,0.74,0.743,0.75,0.038,RF
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Smoking', 'Drinking', 'Physical activity', 'SEX', 'AGE']",0.74,0.737,0.74,0.738,0.726,0.03,SVM
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Smoking', 'Drinking', 'Family history', 'SEX', 'AGE']",0.74,0.746,0.74,0.742,0.75,0.039,RF
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'Uric acid', 'Smoking', 'Physical activity', 'SEX', 'AGE']",0.74,0.737,0.74,0.738,0.723,0.03,SVM
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Smoking', 'Drinking', 'Physical activity', 'SEX', 'AGE']",0.738,0.747,0.738,0.742,0.749,0.039,RF
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'Physical activity', 'SEX', 'AGE']",0.738,0.736,0.738,0.737,0.723,0.03,SVM
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'r-GTP gamma', 'Smoking', 'SEX', 'AGE']",0.75,0.758,0.75,0.753,0.75,0.038,RF
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'Family history', 'AGE']",0.748,0.746,0.748,0.747,0.721,0.03,SVM
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Smoking', 'Family history', 'SEX', 'AGE']",0.748,0.755,0.748,0.751,0.745,0.037,RF
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'SEX', 'AGE']",0.743,0.75,0.743,0.746,0.749,0.038,RF
