Features,Accuracy,Precision,Recall,F1-score,CV_Accuracy,CV_Accuracy_std,Model
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'r-GTP gamma', 'Smoking', 'SEX', 'AGE']",0.750,0.758,0.750,0.753,0.750,0.038,RF
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Smoking', 'Family history', 'SEX', 'AGE']",0.748,0.755,0.748,0.751,0.745,0.037,RF
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Uric acid', 'Smoking', 'SEX', 'AGE']",0.743,0.750,0.743,0.746,0.749,0.038,RF
"['FPG', 'HbA1c', 'Triglyceride', 'BMI', 'r-GTP gamma', 'Family history', 'SEX', 'AGE']",0.740,0.745,0.740,0.742,0.749,0.037,RF
"['FPG', 'HbA1c', 'BMI', 'r-GTP gamma', 'Uric acid', 'SEX', 'AGE']",0.747,0.755,0.747,0.750,0.750,0.038,RF
"['FPG', 'HbA1c', 'BMI', 'Uric acid', 'Smoking', 'SEX', 'AGE']",0.742,0.752,0.742,0.745,0.746,0.038,RF
"['FPG', 'HbA1c', 'BMI', 'Smoking', 'SEX', 'AGE']",0.750,0.758,0.750,0.753,0.743,0.039,RF
"['FPG', 'HbA1c', 'Smoking', 'Physical activity', 'Family history', 'SEX']",0.748,0.756,0.748,0.751,0.759,0.017,RF
"['FPG', 'HbA1c', 'BMI', 'Physical activity', 'SEX', 'AGE']",0.745,0.755,0.745,0.749,0.741,0.038,RF
"['FPG', 'HbA1c', 'Triglyceride', 'Uric acid', 'SEX', 'AGE']",0.745,0.753,0.745,0.748,0.746,0.037,RF
"['FPG', 'HbA1c', 'Drinking', 'Family history', 'SEX']",0.750,0.755,0.750,0.752,0.760,0.016,RF
"['FPG', 'HbA1c', 'Triglyceride', 'Physical activity', 'SEX']",0.747,0.753,0.747,0.749,0.767,0.015,RF
"['FPG', 'HbA1c', 'Drinking', 'SEX']",0.748,0.756,0.748,0.751,0.760,0.018,RF
"['FPG', 'HbA1c', 'Smoking', 'Drinking']",0.743,0.757,0.743,0.748,0.762,0.017,RF
"['FPG', 'HbA1c', 'Uric acid', 'SEX']",0.743,0.754,0.743,0.747,0.769,0.017,RF
"['FPG', 'HbA1c', 'Drinking']",0.745,0.751390256,0.745,0.747415579,0.759112009,0.0164503,RF
"['FPG', 'HbA1c', 'SEX']",0.741666667,0.748750262,0.741666667,0.74449408,0.759520914,0.019302328,RF
