0,1,2,3,4,5,6,7,8,9,10,11
0.4334470989761092,0.34737923946557037,0.06397028477094512,0.07296650717703348,0.024356617647058824,0.6,0.16666666666666666,0.125,0.0,0.0,0.0,0.23880597014925375
0.962457337883959,1.0,0.07387536112257533,0.07356459330143539,0.02619485294117647,0.29600000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,0.28358208955223885
0.3890784982935154,0.23432682425488183,0.24762690879075527,0.0825358851674641,0.029411764705882353,0.5920000000000001,0.3333333333333333,0.25,0.42857142857142855,0.0,0.0,0.25373134328358204
0.5324232081911263,0.34737923946557037,0.24721419727610403,0.09270334928229665,0.030790441176470586,0.5920000000000001,0.3333333333333333,0.25,0.42857142857142855,0.0,0.0,0.26865671641791045
0.39590443686006827,0.3833504624871531,0.04869995872884854,0.08313397129186603,0.0234375,0.46399999999999997,0.5,0.125,0.0,0.0,0.0,0.32835820895522383
0.4641638225255973,0.37512846865364846,0.09739991745769708,0.05921052631578946,0.04044117647058824,0.456,0.3333333333333333,0.25,0.14285714285714285,1.0,0.0,0.34328358208955223
0.4402730375426621,0.2723535457348406,0.03095336359884441,0.056818181818181795,0.109375,0.736,0.3333333333333333,0.5,0.0,0.0,0.0,0.34328358208955223
0.5460750853242321,0.41932168550873594,0.0780024762690879,0.0819377990430622,0.011948529411764705,0.44799999999999995,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.31343283582089554
0.41979522184300344,0.3319630010277492,0.0400330169211721,0.0813397129186603,0.05560661764705882,0.544,0.16666666666666666,0.375,0.14285714285714285,0.0,0.0,0.34328358208955223
0.37542662116040953,0.2435765673175745,0.16054477919933968,0.07416267942583732,0.01838235294117647,0.664,0.3333333333333333,0.125,0.14285714285714285,0.0,0.0,0.34328358208955223
0.8054607508532423,0.8612538540596095,0.11267024349979365,0.09031100478468898,0.014705882352941176,0.35200000000000004,0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.35820895522388063
0.46075085324232085,0.2682425488180884,0.023111844820470493,0.06279904306220094,0.007352941176470588,0.344,0.16666666666666666,0.125,0.14285714285714285,0.0,1.0,0.34328358208955223
0.6791808873720137,0.5837615621788285,0.03177878662814693,0.07236842105263158,0.012408088235294117,0.35200000000000004,0.16666666666666666,0.0,0.0,0.0,1.0,0.31343283582089554
0.6348122866894198,0.43062692702980465,0.24308708212959143,0.09090909090909091,0.022058823529411763,0.672,0.3333333333333333,0.125,0.42857142857142855,0.0,0.0,0.3731343283582089
0.3856655290102389,0.2548818088386433,0.10400330169211722,0.09688995215311005,0.022058823529411763,0.43200000000000005,0.5,0.0,0.0,0.0,0.0,0.34328358208955223
0.5085324232081911,0.3442959917780062,0.11762278167560876,0.09389952153110048,0.03998161764705882,0.536,0.5,0.25,0.0,0.0,0.0,0.3880597014925373
0.42662116040955633,0.28468653648509756,0.04127115146512588,0.07834928229665072,0.01332720588235294,0.368,0.5,0.125,0.0,0.0,0.0,0.4029850746268656
0.45051194539249145,0.29085303186022615,0.17292612463887744,0.07894736842105263,0.01011029411764706,0.392,0.5,0.125,0.0,0.0,0.0,0.3731343283582089
0.39590443686006827,0.24974306269270297,0.41518778373916637,0.07655502392344496,0.04963235294117647,0.44,0.5,0.125,0.14285714285714285,1.0,0.0,0.3880597014925373
0.31399317406143346,0.20349434737923944,0.04333470903838217,0.06578947368421051,0.02849264705882353,0.584,0.16666666666666666,0.625,0.7142857142857142,0.0,0.0,0.35820895522388063
0.41638225255972694,0.3062692702980473,0.3144861741642592,0.09509569377990432,0.030330882352941176,0.528,0.5,0.25,0.14285714285714285,0.0,0.0,0.3731343283582089
0.7303754266211604,0.6649537512846866,0.054065208419314906,0.08492822966507177,0.03216911764705882,0.28,0.5,0.125,0.14285714285714285,0.0,0.0,0.4029850746268656
0.42662116040955633,0.2538540596094553,0.01733388361535287,0.0825358851674641,0.008731617647058824,0.44,0.16666666666666666,0.0,0.8571428571428571,1.0,0.0,0.417910447761194
0.658703071672355,0.5015416238437821,0.05530334296326868,0.07834928229665072,0.012867647058823529,0.456,0.16666666666666666,0.125,0.14285714285714285,1.0,0.0,0.3880597014925373
0.5290102389078498,0.5611510791366907,0.0771770532397854,0.0825358851674641,0.035386029411764705,0.35200000000000004,0.16666666666666666,0.0,0.0,1.0,1.0,0.4029850746268656
0.8395904436860069,0.8252826310380268,0.06933553446141148,0.0825358851674641,0.025275735294117647,0.32799999999999996,0.5,0.25,0.0,0.0,0.0,0.417910447761194
0.39590443686006827,0.3062692702980473,0.03466776723070574,0.05562200956937799,0.014705882352941176,0.4,0.5,0.625,0.14285714285714285,1.0,0.0,0.4029850746268656
0.4232081911262799,0.12332990750256939,0.17911679735864633,0.06339712918660287,0.11856617647058823,0.5920000000000001,0.5,0.25,0.0,1.0,0.0,0.4477611940298507
0.5631399317406144,0.4501541623843782,0.0771770532397854,0.06818181818181818,0.021599264705882353,0.44,0.5,0.0,0.42857142857142855,0.0,0.0,0.417910447761194
0.447098976109215,0.2651593011305242,0.026000825423029304,0.052033492822966515,0.019761029411764705,0.48,0.5,0.25,0.0,0.0,0.0,0.417910447761194
0.46075085324232085,0.39876670092497435,0.09698720594304581,0.06877990430622008,0.051011029411764705,0.32799999999999996,0.3333333333333333,0.5,0.0,0.0,0.0,0.4328358208955224
0.3890784982935154,0.20657759506680373,0.10193974411886092,0.055023923444976086,0.025275735294117647,0.368,0.5,0.125,0.0,0.0,0.0,0.4626865671641791
0.32081911262798635,0.2651593011305242,0.04663640115559224,0.05980861244019137,0.025735294117647058,0.44,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.4477611940298507
0.41979522184300344,0.27029804727646456,0.046223689640940986,0.07236842105263158,0.005514705882352941,0.344,0.16666666666666666,0.0,0.0,0.0,1.0,0.4925373134328358
0.4061433447098976,0.33607399794450155,0.07676434172513413,0.06937799043062201,0.029411764705882353,0.48,0.5,0.375,0.7142857142857142,0.0,0.0,0.4925373134328358
0.37542662116040953,0.2754367934224049,0.019397441188609164,0.07296650717703348,0.01838235294117647,0.616,0.16666666666666666,0.0,0.0,0.0,0.0,0.4477611940298507
0.46075085324232085,0.3268242548818088,0.1353693768056129,0.06160287081339713,0.01838235294117647,0.336,0.5,0.375,0.0,1.0,0.0,0.4925373134328358
0.4880546075085324,0.3658787255909558,0.025175402393726787,0.06578947368421051,0.009191176470588236,0.32,0.16666666666666666,0.125,0.7142857142857142,1.0,1.0,0.5074626865671642
0.3856655290102389,0.21479958890030837,0.2133718530747008,0.0825358851674641,0.01884191176470588,0.41600000000000004,0.3333333333333333,0.375,0.0,0.0,0.0,0.4925373134328358
0.4982935153583618,0.36793422404933196,0.09451093685513827,0.0861244019138756,0.05514705882352941,0.56,0.5,0.375,0.14285714285714285,1.0,0.0,0.5074626865671642
0.4402730375426621,0.3001027749229188,0.15311597193561702,0.08851674641148324,0.014246323529411764,0.688,0.3333333333333333,0.125,0.7142857142857142,0.0,0.0,0.4925373134328358
0.43686006825938567,0.3062692702980473,0.028889806025588115,0.07057416267942582,0.01332720588235294,0.408,0.5,0.25,0.0,0.0,0.0,0.4626865671641791
0.41979522184300344,0.2651593011305242,0.041683862979777137,0.05921052631578946,0.01884191176470588,0.4,0.3333333333333333,0.25,0.2857142857142857,1.0,0.0,0.4626865671641791
0.37883959044368604,0.3165467625899281,0.015683037556747836,0.05801435406698566,0.012408088235294117,0.376,0.16666666666666666,0.0,0.42857142857142855,0.0,1.0,0.4626865671641791
0.41638225255972694,0.2548818088386433,0.08378043747420554,0.09270334928229665,0.051470588235294115,0.424,0.3333333333333333,0.25,0.0,0.0,0.0,0.4626865671641791
0.4778156996587031,0.2959917780061665,0.11267024349979365,0.06758373205741625,0.017463235294117647,0.28,0.16666666666666666,0.125,0.2857142857142857,0.0,0.0,0.4626865671641791
0.9044368600682594,0.6557040082219938,0.1580685101114321,0.044258373205741636,0.1999080882352941,0.4,0.5,0.5,0.2857142857142857,0.0,0.0,0.4776119402985074
0.3856655290102389,0.236382322713258,0.09162195625257945,0.08433014354066984,0.04136029411764706,0.568,0.5,0.25,0.14285714285714285,1.0,0.0,0.5074626865671642
0.4573378839590444,0.38848920863309355,0.06603384234420141,0.062200956937799035,0.05652573529411765,0.44,0.5,0.375,0.0,0.0,0.0,0.5074626865671642
0.4948805460750853,0.34737923946557037,0.03549319026000826,0.09031100478468898,0.012408088235294117,0.392,0.3333333333333333,0.25,0.7142857142857142,1.0,0.0,0.5223880597014925
0.3822525597269625,0.2024665981500514,0.06727197688815519,0.05322966507177035,0.014246323529411764,0.488,0.5,0.25,0.2857142857142857,0.0,0.0,0.5671641791044776
0.45051194539249145,0.34737923946557037,0.02434997936442427,0.056818181818181795,0.011488970588235293,0.368,0.3333333333333333,0.125,0.0,0.0,0.0,0.5074626865671642
0.3924914675767918,0.2754367934224049,0.02063557573256294,0.0604066985645933,0.012408088235294117,0.392,0.5,0.375,0.0,0.0,0.0,0.5223880597014925
0.4539249146757679,0.2261048304213772,0.03177878662814693,0.03887559808612438,0.010569852941176471,0.312,0.3333333333333333,0.25,0.2857142857142857,0.0,0.0,0.582089552238806
0.4232081911262799,0.19321685508735864,0.03879488237721833,0.053827751196172224,0.011029411764705881,0.504,0.16666666666666666,0.0,0.14285714285714285,1.0,0.0,0.5522388059701493
0.3583617747440273,0.21377183967112023,0.028889806025588115,0.054425837320574155,0.028952205882352942,0.392,0.3333333333333333,0.5,0.7142857142857142,0.0,0.0,0.5671641791044776
0.3822525597269625,0.38848920863309355,0.08254230293025176,0.0819377990430622,0.02022058823529412,0.568,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.5671641791044776
0.9112627986348123,0.6659815005138745,0.03673132480396203,0.056818181818181795,0.03354779411764706,0.256,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.6417910447761194
0.447098976109215,0.35354573484069884,0.08336772595955427,0.09569377990430622,0.02022058823529412,0.392,0.16666666666666666,0.0,0.0,0.0,1.0,0.6716417910447761
0.3822525597269625,0.28674203494347383,0.028477094510936857,0.046650717703349276,0.013786764705882353,0.488,0.5,0.125,0.14285714285714285,0.0,0.0,0.4626865671641791
0.34812286689419797,0.19732785200411096,0.18283120099050765,0.0861244019138756,0.1764705882352941,0.6559999999999999,0.3333333333333333,0.625,0.42857142857142855,0.0,0.0,0.4328358208955224
0.4402730375426621,0.23432682425488183,0.04416013206768469,0.03648325358851674,0.021139705882352942,0.528,0.3333333333333333,0.625,0.8571428571428571,0.0,0.0,0.5223880597014925
0.3720136518771331,0.2744090441932169,0.048287247214197276,0.0867224880382775,0.015165441176470588,0.47200000000000003,0.3333333333333333,0.25,0.0,0.0,0.0,0.5373134328358209
0.44368600682593856,0.40904419321685503,0.09451093685513827,0.0639952153110048,0.07077205882352941,0.47200000000000003,0.3333333333333333,0.25,0.14285714285714285,1.0,0.0,0.417910447761194
0.44368600682593856,0.3031860226104831,0.05860503508047875,0.08492822966507177,0.030790441176470586,0.552,0.5,0.125,0.14285714285714285,0.0,0.0,0.4477611940298507
0.4129692832764505,0.2641315519013361,0.18448204704911267,0.0825358851674641,0.01884191176470588,0.368,0.16666666666666666,0.0,0.0,0.0,1.0,0.4477611940298507
0.3651877133105802,0.2548818088386433,0.018984729673957906,0.057416267942583726,0.009191176470588236,0.49600000000000005,0.16666666666666666,0.125,0.42857142857142855,0.0,0.0,0.4477611940298507
