0,1,2,3,4,5,6,7,8,9,10,11
0.39590443686006827,0.2189105858170607,0.07139909203466777,0.09270334928229665,0.011488970588235293,0.528,0.16666666666666666,0.0,0.0,1.0,0.0,0.22388059701492535
0.4539249146757679,0.4429599177800616,0.10565414775072225,0.10825358851674641,0.029411764705882353,0.512,0.16666666666666666,0.25,0.0,0.0,1.0,0.26865671641791045
0.3720136518771331,0.20349434737923944,0.20264135369376807,0.06578947368421051,0.03952205882352941,0.6559999999999999,0.16666666666666666,0.625,0.0,0.0,0.0,0.26865671641791045
0.40955631399317405,0.2857142857142858,0.049525381758151056,0.08971291866028708,0.029411764705882353,0.504,0.3333333333333333,0.375,0.0,1.0,0.0,0.29850746268656714
0.4232081911262799,0.4501541623843782,0.042921997523730916,0.0867224880382775,0.028952205882352942,0.456,0.5,0.0,0.0,0.0,0.0,0.31343283582089554
0.43686006825938567,0.23124357656731764,0.08171687990094924,0.0825358851674641,0.030790441176470586,0.7120000000000001,0.3333333333333333,0.125,0.14285714285714285,0.0,0.0,0.34328358208955223
0.3515358361774744,0.21377183967112023,0.0862567065621131,0.06160287081339713,0.01838235294117647,0.632,0.5,0.375,0.0,0.0,0.0,0.31343283582089554
0.40273037542662116,0.21377183967112023,0.15311597193561702,0.06578947368421051,0.10799632352941177,0.536,0.5,0.375,0.0,0.0,0.0,0.32835820895522383
0.3174061433447099,0.20349434737923944,0.0680973999174577,0.06758373205741625,0.024356617647058824,0.49600000000000005,0.5,0.375,0.14285714285714285,0.0,0.0,0.35820895522388063
0.5597269624573379,0.37821171634121276,0.06231943871234008,0.0430622009569378,0.021139705882352942,0.304,0.5,0.375,0.0,1.0,0.0,0.34328358208955223
0.863481228668942,0.6351490236382324,0.08543128353281057,0.1028708133971292,0.06387867647058823,0.392,0.5,0.375,0.14285714285714285,1.0,0.0,0.34328358208955223
0.36860068259385664,0.2610483042137719,0.09451093685513827,0.046650717703349276,0.017922794117647058,0.528,0.5,0.125,0.42857142857142855,0.0,0.0,0.3880597014925373
0.6655290102389079,0.5734840698869476,0.05117622781675609,0.055023923444976086,0.019301470588235295,0.552,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.3731343283582089
0.47440273037542663,0.22404933196300103,0.029302517540239374,0.04246411483253587,0.006893382352941176,0.392,0.16666666666666666,0.0,0.0,0.0,1.0,0.4029850746268656
0.6143344709897611,0.6752312435765673,0.1580685101114321,0.06578947368421051,0.04871323529411765,0.29600000000000004,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.4029850746268656
0.5631399317406144,0.24665981500513867,0.09698720594304581,0.07894736842105263,0.051470588235294115,0.44,0.16666666666666666,0.25,0.0,1.0,0.0,0.417910447761194
0.34812286689419797,0.18293936279547796,0.0420965744944284,0.0639952153110048,0.015625,0.504,0.3333333333333333,0.125,0.2857142857142857,0.0,0.0,0.35820895522388063
0.3447098976109215,0.2332990750256937,0.016921172100701612,0.04844497607655501,0.0059742647058823525,0.488,0.3333333333333333,0.125,0.5714285714285714,0.0,0.0,0.4029850746268656
0.5631399317406144,0.4707091469681397,0.049525381758151056,0.10167464114832533,0.035845588235294115,0.424,0.16666666666666666,0.125,0.0,0.0,1.0,0.417910447761194
0.6655290102389079,0.48304213771839677,0.15394139496491954,0.05562200956937799,0.017003676470588234,0.36,0.3333333333333333,0.25,0.0,0.0,0.0,0.417910447761194
0.37542662116040953,0.26310380267214795,0.019810152703260423,0.04964114832535885,0.010569852941176471,0.568,0.3333333333333333,0.25,0.5714285714285714,0.0,0.0,0.4029850746268656
0.41979522184300344,0.27338129496402885,0.028889806025588115,0.05622009569377989,0.04963235294117647,0.408,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.417910447761194
0.3651877133105802,0.2754367934224049,0.028477094510936857,0.04007177033492823,0.008731617647058824,0.35200000000000004,0.16666666666666666,0.25,0.14285714285714285,0.0,1.0,0.417910447761194
0.447098976109215,0.2548818088386433,0.19273627734213786,0.09270334928229665,0.0390625,0.68,0.5,0.25,0.0,0.0,0.0,0.3731343283582089
0.3856655290102389,0.25590955806783144,0.04457284358233595,0.049043062200956944,0.012867647058823529,0.488,0.16666666666666666,0.25,0.0,0.0,0.0,0.4029850746268656
0.4573378839590444,0.2548818088386433,0.06355757325629385,0.06698564593301437,0.024816176470588234,0.376,0.5,0.375,0.0,0.0,0.0,0.3880597014925373
0.27303754266211605,0.20349434737923944,0.04663640115559224,0.03708133971291866,0.01332720588235294,0.36,0.16666666666666666,0.0,0.14285714285714285,0.0,1.0,0.3880597014925373
0.33788395904436863,0.2158273381294964,0.029715229054890633,0.046650717703349276,0.014246323529411764,0.384,0.5,0.375,0.2857142857142857,0.0,0.0,0.4328358208955224
0.46075085324232085,0.28776978417266186,0.04457284358233595,0.062200956937799035,0.022977941176470586,0.49600000000000005,0.16666666666666666,0.25,0.2857142857142857,0.0,0.0,0.417910447761194
0.41979522184300344,0.24152106885919833,0.26413536937680565,0.08313397129186603,0.042279411764705885,0.504,0.5,0.375,0.14285714285714285,1.0,0.0,0.417910447761194
0.3993174061433447,0.23432682425488183,0.13990920346677674,0.08911483253588517,0.027113970588235295,0.424,0.3333333333333333,0.25,0.14285714285714285,1.0,0.0,0.4029850746268656
0.39590443686006827,0.3062692702980473,0.03838217086256707,0.06100478468899523,0.010569852941176471,0.264,0.5,0.125,0.0,1.0,0.0,0.4029850746268656
0.45051194539249145,0.2302158273381295,0.026826248452331822,0.0645933014354067,0.011029411764705881,0.456,0.16666666666666666,0.375,0.7142857142857142,0.0,0.0,0.4328358208955224
0.4641638225255973,0.26927029804727654,0.09038382170862568,0.07356459330143539,0.017922794117647058,0.46399999999999997,0.3333333333333333,0.0,0.0,0.0,0.0,0.4477611940298507
0.39590443686006827,0.20349434737923944,0.050350804787453574,0.06160287081339713,0.014246323529411764,0.4,0.5,0.375,0.0,0.0,0.0,0.417910447761194
0.3310580204778157,0.19424460431654678,0.0751134956665291,0.053827751196172224,0.012867647058823529,0.43200000000000005,0.5,0.25,0.5714285714285714,0.0,0.0,0.4477611940298507
0.4061433447098976,0.20349434737923944,0.08089145687164673,0.07057416267942582,0.07766544117647059,0.6559999999999999,0.16666666666666666,0.25,0.42857142857142855,0.0,0.0,0.4328358208955224
0.7133105802047781,0.6022610483042138,0.3908378043747421,0.06638755980861244,0.04733455882352941,0.392,0.5,0.375,0.0,0.0,0.0,0.4776119402985074
0.4709897610921502,0.2569373072970196,0.07676434172513413,0.057416267942583726,0.015165441176470588,0.36,0.5,0.5,0.0,0.0,0.0,0.4776119402985074
0.44368600682593856,0.3175745118191161,0.05860503508047875,0.07236842105263158,0.0234375,0.648,0.3333333333333333,0.125,0.42857142857142855,0.0,0.0,0.4925373134328358
0.41638225255972694,0.2754367934224049,0.06397028477094512,0.0651913875598086,0.12270220588235294,0.6,0.5,0.625,0.14285714285714285,0.0,0.0,0.4477611940298507
0.310580204778157,0.24460431654676262,0.049112670243499794,0.0813397129186603,0.027573529411764705,0.48,0.3333333333333333,0.25,0.5714285714285714,0.0,0.0,0.4626865671641791
0.3583617747440273,0.20349434737923944,0.028889806025588115,0.056818181818181795,0.014246323529411764,0.47200000000000003,0.16666666666666666,0.25,0.7142857142857142,0.0,0.0,0.4626865671641791
0.36860068259385664,0.24460431654676262,0.10193974411886092,0.06758373205741625,0.015165441176470588,0.44,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.4626865671641791
0.41638225255972694,0.17266187050359716,0.10895583986793232,0.06818181818181818,0.030330882352941176,0.384,0.5,0.625,0.14285714285714285,0.0,0.0,0.4626865671641791
0.39590443686006827,0.2959917780061665,0.09822534048699959,0.08492822966507177,0.02068014705882353,0.568,0.5,0.0,0.14285714285714285,0.0,0.0,0.4776119402985074
0.39590443686006827,0.18293936279547796,0.06190672719768882,0.055023923444976086,0.015165441176470588,0.52,0.16666666666666666,0.25,0.2857142857142857,0.0,0.0,0.5074626865671642
0.49146757679180886,0.3165467625899281,0.03177878662814693,0.05921052631578946,0.012408088235294117,0.608,0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.5074626865671642
0.4129692832764505,0.250770811921891,0.03796945934791581,0.08313397129186603,0.021139705882352942,0.488,0.16666666666666666,0.125,0.0,1.0,0.0,0.5373134328358209
0.4129692832764505,0.22918807810894137,0.039207593891869584,0.06937799043062201,0.034926470588235295,0.48,0.5,0.125,0.42857142857142855,0.0,0.0,0.5223880597014925
0.43686006825938567,0.3165467625899281,0.06644655385885266,0.043660287081339705,0.006893382352941176,0.424,0.16666666666666666,0.0,0.0,0.0,1.0,0.4925373134328358
0.3993174061433447,0.2764645426515929,0.028064382996285598,0.0813397129186603,0.03216911764705882,0.47200000000000003,0.3333333333333333,0.25,0.8571428571428571,0.0,0.0,0.5223880597014925
0.40273037542662116,0.2959917780061665,0.09451093685513827,0.04605263157894737,0.02022058823529412,0.376,0.16666666666666666,0.0,0.0,0.0,1.0,0.5671641791044776
0.4948805460750853,0.3165467625899281,0.10606685926537351,0.07296650717703348,0.043658088235294115,0.512,0.5,0.75,0.0,0.0,0.0,0.5223880597014925
0.5255972696245734,0.4809866392600206,0.08955839867932316,0.04605263157894737,0.011948529411764705,0.47200000000000003,0.16666666666666666,0.125,0.0,1.0,0.0,0.5522388059701493
0.4232081911262799,0.37821171634121276,0.06685926537350392,0.06937799043062201,0.022977941176470586,0.52,0.16666666666666666,0.0,0.2857142857142857,0.0,1.0,0.5522388059701493
0.4539249146757679,0.24460431654676262,0.054065208419314906,0.04784688995215311,0.01608455882352941,0.47200000000000003,0.5,0.125,0.2857142857142857,0.0,0.0,0.5671641791044776
0.37883959044368604,0.2990750256937308,0.053652496904663644,0.06997607655502394,0.021599264705882353,0.4,0.5,0.75,0.14285714285714285,0.0,0.0,0.582089552238806
0.41638225255972694,0.2127440904419322,0.09987618654560462,0.05921052631578946,0.015165441176470588,0.47200000000000003,0.16666666666666666,0.125,0.14285714285714285,1.0,0.0,0.582089552238806
0.40273037542662116,0.2548818088386433,0.2113082955014445,0.07236842105263158,0.022518382352941176,0.528,0.5,0.25,0.7142857142857142,0.0,0.0,0.5522388059701493
0.515358361774744,0.34018499486125386,0.24762690879075527,0.08014354066985646,0.04457720588235294,0.4,0.3333333333333333,0.125,0.0,0.0,0.0,0.5970149253731343
0.3890784982935154,0.2548818088386433,0.03796945934791581,0.054425837320574155,0.008731617647058824,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.5671641791044776
0.3924914675767918,0.3627954779033916,0.02063557573256294,0.049043062200956944,0.011488970588235293,0.456,0.16666666666666666,0.625,0.2857142857142857,0.0,0.0,0.5970149253731343
0.621160409556314,0.60431654676259,0.08666941807676434,0.055023923444976086,0.042738970588235295,0.384,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.582089552238806
0.4778156996587031,0.3062692702980473,0.047049112670243504,0.05562200956937799,0.01838235294117647,0.552,0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.29850746268656714
0.39590443686006827,0.3453237410071943,0.035905901774659514,0.04844497607655501,0.019761029411764705,0.28,0.3333333333333333,0.0,0.2857142857142857,1.0,0.0,0.4626865671641791
0.4778156996587031,0.341212744090442,0.03054065208419315,0.08791866028708134,0.011948529411764705,0.36,0.3333333333333333,0.0,0.0,0.0,0.0,0.5522388059701493
0.3924914675767918,0.2476875642343268,0.042509286009079654,0.09629186602870812,0.07490808823529412,0.52,0.5,0.0,0.0,0.0,0.0,0.31343283582089554
