0,1
1.462804357387224,2.6422915482170914
1.460864075976466,2.6460692910359294
1.5070097831670348,2.589257362463085
1.4724862528323432,2.6305753295714824
1.4686348984355893,2.6377886773944446
2.212489729448981,1.7102460784808604
1.4609887741600285,2.644924571337797
1.4619504297386734,2.642715992075881
1.4497107866247378,2.663706783373273
1.5629077398512556,2.512999657112155
1.4614875177354216,2.6435149404330707
2.0482712315601286,1.8868617835206782
1.451812095083783,2.657342930042294
1.5640072475834688,2.512514330265083
1.4851404535099775,2.6211080708734067
1.4470281181115308,2.6743138069607144
1.4797575780739622,2.618364175693168
1.4999951605355415,2.588846535729061
1.4555366619938492,2.6523656955089536
1.4484422954329481,2.664847521319425
1.4914887331096018,2.6050630397914367
1.4544647794083485,2.656058099666241
1.4529576154045096,2.6556742461172522
1.4591776551764144,2.6474244901071806
1.458015592539715,2.6482339755305646
1.4525342420661633,2.656311488397232
1.4537487160602132,2.6557244159929065
1.459286654315508,2.649090268597231
1.448919994999898,2.6647937328211055
1.4534936879439881,2.6557466554977815
1.4726414183239558,2.6267460859527514
1.5921587552986765,2.4860539176914447
1.468559897396002,2.6327801385097436
1.470560731020706,2.629844428466047
1.4586574956886054,2.6481302292971165
1.4769273715327333,2.620429078176193
1.4511097829734223,2.6588090010654835
1.4480944971414909,2.668413423289387
1.4490614532658566,2.668406763303076
1.4518779877316441,2.6573578035996754
1.4574398813717924,2.6496348511582393
1.4518714403185198,2.6573372032400053
1.4522873235640392,2.6569462397558357
1.4514686903772172,2.657908841611283
1.4567305342268042,2.652441911852276
1.4596497803941828,2.6459607663209246
1.4520661731323585,2.6569616861173326
1.4519328662142623,2.657176789320082
1.452551621191774,2.656259580250093
1.4518575577137578,2.657275069671278
1.5656537410141063,2.518122005227058
1.7060355508143612,2.289744295166307
1.4592369463934023,2.6467572262014603
1.4517358323879874,2.657521726257236
1.5023390405246329,2.604921803912967
1.4941822251663106,2.6056526068375545
1.451512171226711,2.658085183353868
1.45890479113493,2.6513665006852696
1.4504791776558104,2.660562299672902
1.4529961265811344,2.655771934935137
1.4564562244798611,2.6521209218327426
1.4517535294456378,2.657809036030542
1.4543140980342433,2.6545007743141453
1.4606533431474142,2.651561648890006
1.4500776493524896,2.6631344287472007
1.4802169840137727,2.6159397488028433
1.453136146244036,2.6558117419036664
1.4964891608883155,2.595329348183311
1.4512780373318401,2.6590679975211584
1.4479787052336541,2.671610154786831
1.4527513930430804,2.656006365616975
1.4522053823470213,2.6567685681793716
1.6724563912283585,2.37134054321013
1.5313415935666614,2.5572451394699027
1.5515915737333041,2.549715111031095
1.4722805062570234,2.642417692825015
1.4515041298780482,2.657819290665796
1.4692381625035598,2.6318232298030746
1.4922090582951761,2.601651156638527
1.456763898344561,2.6508006855177455
1.5385456638844301,2.548915044049072
1.4558046001267182,2.6545271754959376
1.4533619063615464,2.655093226779231
1.4501449485018403,2.661331575556836
1.452764907980447,2.656030220426408
1.451299072803465,2.6599717564449077
1.4502574130680594,2.670788931490207
1.4575562375908326,2.6495496280404853
1.4515672775092199,2.658150062513925
1.4728814836496424,2.626435458883448
1.4602452130283918,2.645350363889309
1.4800839122107265,2.6335087204475043
1.4697719191469796,2.6391126436153574
1.4486736422430602,2.6654816132221812
1.4510049631869202,2.658825234933002
1.5298215468804923,2.546852175589389
1.4534970621037835,2.6564045225984785
1.5353305283142733,2.564524711273751
1.451324320042849,2.658214189641546
1.4466411466316489,2.67080288237942
1.4521843741438802,2.6568622880930164
1.4513484410769861,2.660101980974147
1.45195404090747,2.657205395234407
1.4509926656081555,2.6589808894991847
1.492609452702663,2.6095597480446404
1.4629615411465804,2.668120645748586
1.4921787277593999,2.6028942640552195
1.4563455685593412,2.650852287587507
1.4535944782703494,2.656897521231661
1.4829230111390446,2.6133233744717455
1.4533173930994159,2.6591753317910882
1.4762052582320855,2.635399383057876
1.5492971255317114,2.528356755500296
1.4551774123624615,2.652641740547025
1.4843047804157108,2.6129182302145186
1.4620820578888458,2.6425717719895148
